id,price
56018,35875.008
56019,80924.836
56020,62478.625
56021,18281.326
56022,36369.652
56023,42326.31
56024,34234.332
56025,34813.23
56026,37176.273
56027,65735.195
56028,48693.434
56029,34524.535
56030,31705.43
56031,38929.992
56032,3022.4692
56033,39378.344
56034,14234.5
56035,-6543.5347
56036,74377.46
56037,30922.182
56038,47828.453
56039,62456.184
56040,27840.512
56041,36763.63
56042,56843.082
56043,-10857.234
56044,53969.383
56045,39940.7
56046,44389.297
56047,34745.035
56048,37683.65
56049,39453.113
56050,22301.18
56051,45319.305
56052,23767.814
56053,47046.848
56054,36404.45
56055,38214.836
56056,8777.135
56057,49058.49
56058,15602.387
56059,40701.56
56060,39643.39
56061,34598.785
56062,67305.97
56063,30372.48
56064,23152.754
56065,30301.37
56066,34697.938
56067,12059.992
56068,34612.06
56069,21075.88
56070,-14612.395
56071,35015.715
56072,50727.02
56073,44364.21
56074,30785.93
56075,81632.97
56076,40256.46
56077,28925.922
56078,34631.188
56079,48595.543
56080,29929.516
56081,32963.633
56082,70535.414
56083,37772.195
56084,37582.594
56085,34101.223
56086,33809.82
56087,15474.137
56088,26516.18
56089,40847.816
56090,39479.41
56091,40408.164
56092,48975.316
56093,46058.434
56094,36314.203
56095,25869.266
56096,31473.252
56097,36439.48
56098,48647.73
56099,36382.95
56100,31042.604
56101,43884.145
56102,40500.863
56103,41020.06
56104,71876.82
56105,37880.527
56106,64251.312
56107,30348.604
56108,35759.254
56109,43501.85
56110,82258.516
56111,33291.81
56112,20032.531
56113,7138.52
56114,51276.5
56115,37390.926
56116,29852.762
56117,63895.445
56118,41374.785
56119,28282.742
56120,33730.742
56121,30064.615
56122,38858.492
56123,32027.14
56124,22601.508
56125,38180.18
56126,23023.56
56127,37945.63
56128,50625.55
56129,57760.47
56130,38331.406
56131,47089.17
56132,135039.5
56133,39472.65
56134,5687.239
56135,37973.297
56136,48451.6
56137,-10403.598
56138,33248.227
56139,34181.0
56140,28297.844
56141,24835.744
56142,38072.555
56143,38249.957
56144,50563.72
56145,68041.484
56146,21571.889
56147,40851.086
56148,44037.79
56149,37309.8
56150,16215.428
56151,28039.727
56152,35952.285
56153,43388.21
56154,14180.939
56155,40508.74
56156,30922.229
56157,62741.645
56158,31995.143
56159,35981.207
56160,35942.457
56161,39399.742
56162,29015.68
56163,36759.426
56164,46924.094
56165,34188.62
56166,42416.605
56167,47088.59
56168,49926.08
56169,26350.352
56170,31819.078
56171,53573.156
56172,41333.402
56173,8618.553
56174,117354.98
56175,35710.367
56176,16029.447
56177,-6270.9995
56178,38798.164
56179,46251.8
56180,44551.188
56181,38072.613
56182,41500.93
56183,30772.215
56184,53401.426
56185,39962.793
56186,23439.889
56187,39180.508
56188,48354.098
56189,-1274.902
56190,16512.465
56191,2165.1528
56192,18786.588
56193,44278.33
56194,39045.035
56195,25411.533
56196,45288.867
56197,28319.145
56198,40234.832
56199,28389.146
56200,42978.035
56201,33088.363
56202,56464.62
56203,85869.93
56204,30283.76
56205,66033.875
56206,23145.607
56207,51718.54
56208,53411.676
56209,37343.547
56210,38358.938
56211,39677.324
56212,42252.777
56213,65570.125
56214,43301.223
56215,54809.992
56216,45289.67
56217,24729.324
56218,39615.527
56219,19608.01
56220,39543.74
56221,23818.125
56222,34158.188
56223,30416.521
56224,75356.88
56225,31110.273
56226,32357.37
56227,9756.291
56228,28044.562
56229,90430.42
56230,45509.36
56231,19966.479
56232,36833.363
56233,50142.88
56234,36384.863
56235,57392.73
56236,41333.85
56237,73561.48
56238,17085.969
56239,32018.275
56240,36469.312
56241,43284.12
56242,24063.297
56243,37077.535
56244,71075.14
56245,82194.625
56246,43719.91
56247,41686.89
56248,53349.7
56249,35496.934
56250,38220.223
56251,67180.75
56252,41765.523
56253,29968.48
56254,41741.25
56255,39253.668
56256,24862.416
56257,147660.97
56258,51433.6
56259,36866.082
56260,31515.154
56261,97767.58
56262,37804.152
56263,18093.844
56264,37746.383
56265,38014.914
56266,29065.16
56267,82566.95
56268,40835.57
56269,69137.72
56270,35589.777
56271,29949.732
56272,42784.035
56273,55703.934
56274,35039.805
56275,42294.13
56276,36322.688
56277,71549.17
56278,21619.428
56279,48921.24
56280,47885.145
56281,52802.42
56282,44434.977
56283,43960.582
56284,77219.234
56285,37964.438
56286,44175.1
56287,20918.865
56288,41479.918
56289,32888.344
56290,53226.598
56291,52028.99
56292,39864.676
56293,34600.125
56294,28710.637
56295,47434.38
56296,43205.734
56297,-1237.2965
56298,35541.336
56299,25166.766
56300,35228.598
56301,81239.055
56302,47073.516
56303,50068.105
56304,24528.33
56305,40238.21
56306,54760.883
56307,44525.863
56308,43473.656
56309,66318.47
56310,38370.46
56311,29867.498
56312,43207.84
56313,40189.92
56314,34267.105
56315,69097.74
56316,28801.203
56317,41512.973
56318,22976.375
56319,59218.543
56320,57839.793
56321,4731.844
56322,46637.375
56323,41934.324
56324,45094.035
56325,36199.492
56326,45638.973
56327,42134.21
56328,36740.402
56329,43907.797
56330,62337.67
56331,91864.83
56332,46847.7
56333,55141.28
56334,39425.055
56335,25231.434
56336,33804.46
56337,51312.61
56338,31560.771
56339,39313.473
56340,61821.863
56341,53389.5
56342,36202.676
56343,41561.957
56344,35274.71
56345,33988.742
56346,39292.1
56347,48898.668
56348,30742.797
56349,36302.754
56350,25507.982
56351,13238.518
56352,35610.617
56353,46186.438
56354,47839.832
56355,43908.72
56356,37416.867
56357,65605.07
56358,66460.71
56359,41008.39
56360,32934.52
56361,42793.516
56362,40048.25
56363,34324.332
56364,30404.334
56365,40199.277
56366,37827.855
56367,32833.273
56368,40081.945
56369,42518.996
56370,33550.93
56371,33547.91
56372,45467.98
56373,20896.295
56374,18435.406
56375,63339.02
56376,12144.4
56377,47727.61
56378,39871.945
56379,33148.406
56380,33714.746
56381,53206.04
56382,50129.715
56383,44450.35
56384,26723.916
56385,17274.52
56386,39681.35
56387,23196.098
56388,13987.451
56389,82140.586
56390,41705.06
56391,20730.188
56392,20619.436
56393,38054.64
56394,40541.48
56395,53326.047
56396,41330.062
56397,28040.475
56398,48218.215
56399,28782.135
56400,58104.12
56401,69086.56
56402,80440.46
56403,29781.975
56404,37901.785
56405,67133.25
56406,20982.363
56407,29119.803
56408,34402.445
56409,34420.26
56410,34210.23
56411,42331.016
56412,37396.887
56413,31384.635
56414,38441.12
56415,103822.336
56416,34573.48
56417,32977.87
56418,39037.8
56419,37399.4
56420,39066.812
56421,38660.84
56422,34377.098
56423,38091.133
56424,39213.94
56425,37613.184
56426,63488.78
56427,38080.617
56428,43639.54
56429,39839.258
56430,42850.734
56431,36179.664
56432,66251.43
56433,36399.418
56434,33722.555
56435,41122.168
56436,37679.76
56437,29996.838
56438,29134.9
56439,72680.73
56440,38506.754
56441,13214.619
56442,34259.64
56443,46173.95
56444,35814.22
56445,73454.76
56446,29315.36
56447,37238.69
56448,40363.39
56449,28154.064
56450,46595.305
56451,23028.236
56452,40997.043
56453,45251.613
56454,32493.566
56455,38902.55
56456,73744.6
56457,61901.47
56458,64047.33
56459,31736.26
56460,34415.92
56461,44988.605
56462,36009.125
56463,26003.258
56464,12867.414
56465,53906.664
56466,34133.42
56467,47399.305
56468,64981.152
56469,37332.863
56470,40896.363
56471,38381.996
56472,24681.076
56473,69908.92
56474,89028.23
56475,9427.758
56476,30451.08
56477,61860.93
56478,97853.18
56479,34729.207
56480,34869.45
56481,35519.22
56482,48389.15
56483,36590.688
56484,38021.504
56485,54818.668
56486,20513.613
56487,44425.453
56488,37000.758
56489,23776.832
56490,21290.953
56491,91756.0
56492,33667.465
56493,47672.656
56494,69343.26
56495,40942.5
56496,47623.645
56497,46598.37
56498,17420.65
56499,30519.379
56500,22546.936
56501,46882.324
56502,53123.742
56503,34073.07
56504,29887.486
56505,42619.344
56506,19687.84
56507,39458.707
56508,6284.262
56509,49381.08
56510,29304.738
56511,85096.37
56512,55159.25
56513,39775.04
56514,44032.973
56515,39232.496
56516,38022.61
56517,44643.016
56518,46328.074
56519,32026.795
56520,31138.41
56521,38581.61
56522,39038.33
56523,33407.527
56524,35797.008
56525,5624.895
56526,19699.371
56527,28075.107
56528,64481.105
56529,37172.695
56530,49748.84
56531,56630.113
56532,59659.8
56533,35718.49
56534,38667.47
56535,31183.62
56536,44317.79
56537,46563.348
56538,77916.02
56539,153177.69
56540,37679.32
56541,35334.516
56542,27406.021
56543,39585.22
56544,31980.053
56545,-7322.441
56546,38356.83
56547,493466.47
56548,51992.965
56549,12268.477
56550,33485.77
56551,39982.33
56552,33517.758
56553,81990.56
56554,35558.113
56555,43601.76
56556,45934.85
56557,50925.24
56558,37230.062
56559,40037.574
56560,22663.756
56561,42068.996
56562,35261.508
56563,32233.977
56564,33935.96
56565,23371.229
56566,29667.143
56567,25534.676
56568,51026.45
56569,26523.957
56570,44471.836
56571,16368.811
56572,4903.3794
56573,41337.85
56574,32274.855
56575,30384.014
56576,38429.215
56577,34731.19
56578,33343.82
56579,45019.547
56580,28298.39
56581,38441.016
56582,44587.92
56583,36522.0
56584,27760.826
56585,44768.26
56586,30707.713
56587,25239.846
56588,35924.08
56589,28700.951
56590,34349.586
56591,36935.812
56592,32583.494
56593,32531.072
56594,40761.76
56595,48331.7
56596,143092.12
56597,50398.098
56598,30257.248
56599,25917.283
56600,21526.553
56601,-4213.0347
56602,28763.43
56603,45268.273
56604,27017.783
56605,44801.73
56606,50439.266
56607,44385.72
56608,41535.07
56609,32042.42
56610,59197.688
56611,37549.4
56612,47431.555
56613,29566.822
56614,14519.076
56615,36980.984
56616,30047.492
56617,36393.43
56618,33204.914
56619,54329.055
56620,37455.453
56621,35986.723
56622,53817.78
56623,28491.38
56624,34601.16
56625,39868.312
56626,25708.115
56627,36411.027
56628,21593.426
56629,40478.8
56630,12161.613
56631,23621.822
56632,39753.496
56633,34632.08
56634,30435.066
56635,45346.15
56636,79600.8
56637,7691.1704
56638,58833.03
56639,37490.184
56640,45424.152
56641,51487.58
56642,36907.87
56643,35678.133
56644,38844.176
56645,58204.676
56646,30696.723
56647,27618.793
56648,67852.36
56649,10146.953
56650,42563.305
56651,37575.195
56652,37328.242
56653,52395.543
56654,45147.887
56655,35147.473
56656,29166.275
56657,48563.832
56658,2910.6567
56659,35173.812
56660,37921.746
56661,46152.836
56662,46575.477
56663,93100.33
56664,79593.445
56665,40198.15
56666,44362.945
56667,34968.61
56668,37606.586
56669,42712.246
56670,59514.13
56671,34356.16
56672,43322.83
56673,38966.707
56674,35474.395
56675,22147.846
56676,42891.652
56677,27866.727
56678,39702.305
56679,43781.4
56680,38953.24
56681,60155.64
56682,52331.4
56683,14552.674
56684,45705.2
56685,40443.664
56686,34997.586
56687,38095.242
56688,37438.746
56689,37627.38
56690,56156.062
56691,42292.812
56692,36701.414
56693,37394.324
56694,49107.91
56695,73969.53
56696,31838.197
56697,30570.326
56698,37716.68
56699,41279.656
56700,17763.896
56701,31738.484
56702,35609.04
56703,36440.14
56704,14409.604
56705,40327.5
56706,34831.94
56707,64409.758
56708,38544.996
56709,23334.854
56710,24304.434
56711,25098.53
56712,29666.023
56713,34597.113
56714,44064.832
56715,23129.875
56716,40107.137
56717,14307.627
56718,49744.75
56719,86023.445
56720,33738.805
56721,47074.71
56722,38983.766
56723,41182.18
56724,20854.037
56725,38681.863
56726,28940.607
56727,41944.977
56728,34815.4
56729,80006.445
56730,35211.344
56731,27657.992
56732,50551.35
56733,28696.99
56734,40282.203
56735,50316.617
56736,49101.44
56737,42099.863
56738,10450.482
56739,58781.61
56740,43429.277
56741,38816.414
56742,48120.656
56743,81583.73
56744,17362.41
56745,21574.805
56746,37182.96
56747,26511.42
56748,40731.008
56749,90807.67
56750,65479.297
56751,36949.766
56752,7845.5396
56753,55402.19
56754,44244.53
56755,31998.736
56756,25993.646
56757,43869.695
56758,34604.688
56759,34620.1
56760,46799.4
56761,62898.19
56762,39784.844
56763,25396.229
56764,91380.52
56765,4408.8013
56766,27059.234
56767,71471.82
56768,31676.23
56769,45411.04
56770,29460.398
56771,41477.01
56772,36286.477
56773,23851.326
56774,35621.363
56775,48104.527
56776,28658.277
56777,40955.867
56778,42988.637
56779,43144.42
56780,35003.258
56781,39435.875
56782,44326.902
56783,35900.285
56784,35567.07
56785,66320.64
56786,137675.31
56787,11876.67
56788,33267.645
56789,64065.445
56790,22550.38
56791,35142.547
56792,30697.662
56793,41454.137
56794,38523.33
56795,39683.984
56796,59380.383
56797,39297.156
56798,37253.3
56799,43060.67
56800,46540.812
56801,31795.666
56802,24305.941
56803,17642.305
56804,37354.684
56805,65559.58
56806,19508.27
56807,65591.57
56808,66094.96
56809,18012.113
56810,49831.062
56811,38928.78
56812,42567.1
56813,26800.275
56814,23100.654
56815,69616.28
56816,29890.102
56817,31459.367
56818,59668.93
56819,54299.523
56820,56978.36
56821,66554.945
56822,89486.414
56823,26278.746
56824,48201.906
56825,50291.25
56826,46200.03
56827,73370.26
56828,41494.37
56829,26483.604
56830,81770.266
56831,12708.844
56832,41379.176
56833,38527.887
56834,37705.305
56835,47768.97
56836,11792.447
56837,39923.28
56838,37422.93
56839,48118.625
56840,34383.82
56841,17192.26
56842,28417.738
56843,45403.27
56844,41327.07
56845,34314.562
56846,43234.816
56847,39337.746
56848,38680.355
56849,39331.73
56850,46022.445
56851,81670.75
56852,87112.52
56853,10115.998
56854,43409.438
56855,33882.992
56856,-45429.99
56857,53516.688
56858,28816.988
56859,36810.785
56860,42060.695
56861,42349.492
56862,45491.16
56863,27134.111
56864,43792.902
56865,41540.34
56866,49471.95
56867,39410.633
56868,18270.893
56869,33977.02
56870,34807.07
56871,26811.816
56872,45957.39
56873,15226.232
56874,47206.535
56875,41503.074
56876,33416.117
56877,37519.477
56878,80133.28
56879,72672.484
56880,36774.246
56881,39940.83
56882,78326.0
56883,53536.598
56884,46746.348
56885,11869.533
56886,44770.297
56887,22906.664
56888,71895.12
56889,14404.971
56890,45783.785
56891,40859.49
56892,41819.242
56893,32772.066
56894,46561.926
56895,39269.086
56896,34843.723
56897,38485.312
56898,53609.57
56899,43193.363
56900,62305.566
56901,30240.674
56902,6829.9653
56903,37226.957
56904,29053.723
56905,293713.97
56906,36755.566
56907,42964.42
56908,39411.79
56909,29539.318
56910,44547.24
56911,44433.832
56912,41965.48
56913,38986.87
56914,31120.318
56915,21205.074
56916,37422.57
56917,29192.654
56918,35579.57
56919,72752.21
56920,70597.5
56921,53910.92
56922,36703.438
56923,19163.922
56924,43274.67
56925,37554.664
56926,38147.914
56927,61627.645
56928,21158.867
56929,70935.79
56930,37670.273
56931,54709.305
56932,39316.984
56933,29878.37
56934,61571.74
56935,38917.508
56936,33857.74
56937,39919.32
56938,39505.984
56939,47932.45
56940,36867.195
56941,31919.67
56942,58126.223
56943,38001.684
56944,35567.754
56945,46090.62
56946,63677.664
56947,39847.83
56948,35090.773
56949,60135.062
56950,11927.227
56951,50547.332
56952,33813.973
56953,34815.25
56954,65496.344
56955,34317.195
56956,30568.887
56957,11506.611
56958,41522.3
56959,60101.17
56960,37814.758
56961,69264.28
56962,40308.09
56963,55167.86
56964,35462.16
56965,43392.805
56966,69608.63
56967,39357.254
56968,35415.246
56969,8625.572
56970,40495.09
56971,32229.293
56972,41319.06
56973,62717.066
56974,23777.771
56975,41759.01
56976,23436.27
56977,43152.49
56978,38158.26
56979,17040.732
56980,25933.545
56981,19510.484
